Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
6,1,07.06.2016,,,130.07,
6,1,08.06.2016,,,132.24,
6,1,09.06.2016,,,132.24,
6,1,10.06.2016,,,132.24,
6,1,11.06.2016,,,134.96,
6,1,12.06.2016,,,134.96,
6,1,13.06.2016,,,134.96,
6,1,14.06.2016,1.0,,134.96,127.76
6,1,15.06.2016,1.0,,134.96,125.04
6,1,16.06.2016,1.0,,134.96,125.04
6,1,17.06.2016,1.0,,134.96,125.04
6,1,18.06.2016,1.0,,134.96,125.04
6,1,19.06.2016,1.0,,134.96,125.04
7,1,23.05.2016,1.0,,128.98,119.6
7,1,24.05.2016,,,128.98,
7,1,25.05.2016,,,131.7,
7,1,26.05.2016,,,131.7,
7,1,27.05.2016,,,131.7,
7,1,28.05.2016,,,131.7,
7,1,29.05.2016,,,131.7,
7,1,30.05.2016,,,131.7,
7,1,31.05.2016,,,131.7,
7,1,01.06.2016,,,130.07,
7,1,02.06.2016,,,130.07,
7,1,03.06.2016,,,130.07,
7,1,04.06.2016,,,130.07,
7,1,05.06.2016,,,130.07,
7,1,06.06.2016,,,130.07,
7,1,07.06.2016,,,130.07,
7,1,08.06.2016,,,132.24,
7,1,09.06.2016,,,132.24,
7,1,10.06.2016,,,132.24,
7,1,11.06.2016,,,134.96,
7,1,12.06.2016,,,134.96,
7,1,13.06.2016,,,134.96,
7,1,14.06.2016,1.0,,134.96,127.76
7,1,15.06.2016,1.0,,134.96,125.04
7,1,16.06.2016,1.0,,134.96,125.04
7,1,17.06.2016,1.0,,134.96,125.04
7,1,18.06.2016,1.0,,134.96,125.04
7,1,19.06.2016,1.0,,134.96,125.04
8,1,23.05.2016,1.0,,128.98,119.6
8,1,24.05.2016,,,128.98,
8,1,25.05.2016,,,131.7,
8,1,26.05.2016,,,131.7,
8,1,27.05.2016,,,131.7,
8,1,28.05.2016,,,131.7,
8,1,29.05.2016,,,131.7,
8,1,30.05.2016,,,131.7,
8,1,31.05.2016,,,131.7,
8,1,01.06.2016,,,130.07,
8,1,02.06.2016,,,130.07,
8,1,03.06.2016,,,130.07,
8,1,04.06.2016,,,130.07,
8,1,05.06.2016,,,130.07,
8,1,06.06.2016,,,130.07,
8,1,07.06.2016,,,130.07,
8,1,08.06.2016,,,132.24,
8,1,09.06.2016,,,132.24,
8,1,10.06.2016,,,132.24,
8,1,11.06.2016,,,134.96,
8,1,12.06.2016,,,134.96,
8,1,13.06.2016,,,134.96,
8,1,14.06.2016,1.0,,134.96,127.76
8,1,15.06.2016,1.0,,134.96,125.04
8,1,16.06.2016,1.0,,134.96,125.04
8,1,17.06.2016,1.0,,134.96,125.04
8,1,18.06.2016,1.0,,134.96,125.04
8,1,19.06.2016,1.0,,134.96,125.04
9,1,23.05.2016,1.0,,128.98,119.6
9,1,24.05.2016,,,128.98,
9,1,25.05.2016,,,131.7,
9,1,26.05.2016,,,131.7,
9,1,27.05.2016,,,131.7,
9,1,28.05.2016,,,131.7,
9,1,29.05.2016,,,131.7,
9,1,30.05.2016,,,131.7,
9,1,31.05.2016,,,131.7,
9,1,01.06.2016,,,130.07,
9,1,02.06.2016,,,130.07,
9,1,03.06.2016,,,130.07,
9,1,04.06.2016,,,130.07,
9,1,05.06.2016,,,130.07,
9,1,06.06.2016,,,130.07,
9,1,07.06.2016,,,130.07,
9,1,08.06.2016,,,132.24,
9,1,09.06.2016,,,132.24,
9,1,10.06.2016,,,132.24,
9,1,11.06.2016,,,134.96,
9,1,12.06.2016,,,134.96,
9,1,13.06.2016,,,134.96,
9,1,14.06.2016,1.0,,134.96,127.76
9,1,15.06.2016,1.0,,134.96,125.04
9,1,16.06.2016,1.0,,134.96,125.04
9,1,17.06.2016,1.0,,134.96,125.04
9,1,18.06.2016,1.0,,134.96,125.04
9,1,19.06.2016,1.0,,134.96,125.04
10,1,23.05.2016,1.0,,128.98,119.6
10,1,24.05.2016,,,128.98,
10,1,25.05.2016,,,131.7,
10,1,26.05.2016,,,131.7,
10,1,27.05.2016,,,131.7,
10,1,28.05.2016,,,131.7,
10,1,29.05.2016,,,131.7,
10,1,30.05.2016,,,131.7,
10,1,31.05.2016,,,131.7,
10,1,01.06.2016,,,130.07,
10,1,02.06.2016,,,130.07,
10,1,03.06.2016,,,130.07,
10,1,04.06.2016,,,130.07,
10,1,05.06.2016,,,130.07,
10,1,06.06.2016,,,130.07,
10,1,07.06.2016,,,130.07,
10,1,08.06.2016,,,132.24,
10,1,09.06.2016,,,132.24,
10,1,10.06.2016,,,132.24,
10,1,11.06.2016,,,134.96,
10,1,12.06.2016,,,134.96,
10,1,13.06.2016,,,134.96,
10,1,14.06.2016,1.0,,134.96,127.76
10,1,15.06.2016,1.0,,134.96,125.04
10,1,16.06.2016,1.0,,134.96,125.04
10,1,17.06.2016,1.0,,134.96,125.04
10,1,18.06.2016,1.0,,134.96,125.04
10,1,19.06.2016,1.0,,134.96,125.04
11,1,23.05.2016,1.0,,128.98,119.6
11,1,24.05.2016,,,128.98,
11,1,25.05.2016,,,131.7,
11,1,26.05.2016,,,131.7,
11,1,27.05.2016,,,131.7,
11,1,28.05.2016,,,131.7,
11,1,29.05.2016,,,131.7,
11,1,30.05.2016,,,131.7,
11,1,31.05.2016,,,131.7,
11,1,01.06.2016,,,130.07,
11,1,02.06.2016,,,130.07,
11,1,03.06.2016,,,130.07,
11,1,04.06.2016,,,130.07,
11,1,05.06.2016,,,130.07,
11,1,06.06.2016,,,130.07,
11,1,07.06.2016,,,130.07,
11,1,08.06.2016,,,132.24,
11,1,09.06.2016,,,132.24,
11,1,10.06.2016,,,132.24,
11,1,11.06.2016,,,134.96,
11,1,12.06.2016,,,134.96,
11,1,13.06.2016,,,134.96,
11,1,14.06.2016,1.0,,134.96,127.76
11,1,15.06.2016,1.0,,134.96,125.04
11,1,16.06.2016,1.0,,134.96,125.04
11,1,17.06.2016,1.0,,134.96,125.04
11,1,18.06.2016,1.0,,134.96,125.04
11,1,19.06.2016,1.0,,134.96,125.04
12,1,23.05.2016,1.0,,128.98,119.6
12,1,24.05.2016,,,128.98,
12,1,25.05.2016,,,131.7,
12,1,26.05.2016,,,131.7,
12,1,27.05.2016,,,131.7,
12,1,28.05.2016,,,131.7,
12,1,29.05.2016,,,131.7,
12,1,30.05.2016,,,131.7,
12,1,31.05.2016,,,131.7,
12,1,01.06.2016,,,131.7,
12,1,02.06.2016,,,130.07,
12,1,03.06.2016,,,130.07,
12,1,04.06.2016,,,130.07,
12,1,05.06.2016,,,130.07,
12,1,06.06.2016,,,130.07,
12,1,07.06.2016,,,130.07,
12,1,08.06.2016,,,132.24,
12,1,09.06.2016,,,132.24,
12,1,10.06.2016,,,132.24,
12,1,11.06.2016,,,134.96,
12,1,12.06.2016,,,134.96,
12,1,13.06.2016,,,134.96,
12,1,14.06.2016,1.0,,134.96,127.76
12,1,15.06.2016,1.0,,134.96,125.04
12,1,16.06.2016,1.0,,134.96,125.04
12,1,17.06.2016,1.0,,134.96,125.04
12,1,18.06.2016,1.0,,134.96,125.04
12,1,19.06.2016,1.0,,134.96,125.04
13,1,23.05.2016,1.0,,128.98,119.6
13,1,24.05.2016,,,128.98,
13,1,25.05.2016,,,131.7,
13,1,26.05.2016,,,131.7,
13,1,27.05.2016,,,131.7,
13,1,28.05.2016,,,131.7,
13,1,29.05.2016,,,131.7,
13,1,30.05.2016,,,131.7,
13,1,31.05.2016,,,131.7,
13,1,01.06.2016,,,130.07,
13,1,02.06.2016,,,130.07,
13,1,03.06.2016,,,130.07,
13,1,04.06.2016,,,130.07,
13,1,05.06.2016,,,130.07,
13,1,06.06.2016,,,130.07,
13,1,07.06.2016,,,130.07,
13,1,08.06.2016,,,132.24,
13,1,09.06.2016,,,132.24,
13,1,10.06.2016,,,132.24,
13,1,11.06.2016,,,134.96,
13,1,12.06.2016,,,134.96,
13,1,13.06.2016,,,134.96,
13,1,14.06.2016,1.0,,134.96,127.76
13,1,15.06.2016,1.0,,134.96,125.04
13,1,16.06.2016,1.0,,134.96,125.04
13,1,17.06.2016,1.0,,134.96,125.04
13,1,18.06.2016,1.0,,134.96,125.04
13,1,19.06.2016,1.0,,134.96,125.04
14,1,23.05.2016,1.0,,128.98,119.6
14,1,24.05.2016,,,128.98,
14,1,25.05.2016,,,131.7,
14,1,26.05.2016,,,131.7,
14,1,27.05.2016,,,131.7,
14,1,28.05.2016,,,131.7,
14,1,29.05.2016,,,131.7,
14,1,30.05.2016,,,131.7,
14,1,31.05.2016,,,131.7,
14,1,01.06.2016,,,130.07,
14,1,02.06.2016,,,130.07,
14,1,03.06.2016,,,130.07,
14,1,04.06.2016,,,130.07,
14,1,05.06.2016,,,130.07,
14,1,06.06.2016,,,130.07,
14,1,07.06.2016,,,130.07,
14,1,08.06.2016,,,132.24,
14,1,09.06.2016,,,132.24,
14,1,10.06.2016,,,132.24,
14,1,11.06.2016,,,134.96,
14,1,12.06.2016,,,134.96,
14,1,13.06.2016,,,134.96,
14,1,14.06.2016,1.0,,134.96,127.76
14,1,15.06.2016,1.0,,134.96,125.04
14,1,16.06.2016,1.0,,134.96,125.04
14,1,17.06.2016,1.0,,134.96,125.04
14,1,18.06.2016,1.0,,134.96,125.04
14,1,19.06.2016,1.0,,134.96,125.04
15,1,23.05.2016,1.0,,128.98,119.6
15,1,24.05.2016,,,128.98,
15,1,25.05.2016,,,131.7,
15,1,26.05.2016,,,131.7,
15,1,27.05.2016,,,131.7,
15,1,28.05.2016,,,131.7,
15,1,29.05.2016,,,131.7,
15,1,30.05.2016,,,131.7,
15,1,31.05.2016,,,131.7,
15,1,01.06.2016,,,130.07,
15,1,02.06.2016,,,130.07,
15,1,03.06.2016,,,130.07,
15,1,04.06.2016,,,130.07,
15,1,05.06.2016,,,130.07,
15,1,06.06.2016,,,130.07,
15,1,07.06.2016,,,130.07,
15,1,08.06.2016,,,132.24,
15,1,09.06.2016,,,132.24,
15,1,10.06.2016,,,132.24,
15,1,11.06.2016,,,134.96,
15,1,12.06.2016,,,134.96,
15,1,13.06.2016,,,134.96,
15,1,14.06.2016,1.0,,134.96,127.76
15,1,15.06.2016,1.0,,134.96,125.04
15,1,16.06.2016,1.0,,134.96,125.04
15,1,17.06.2016,1.0,,134.96,125.04
15,1,18.06.2016,1.0,,134.96,125.04
15,1,19.06.2016,1.0,,134.96,125.04
16,1,23.05.2016,1.0,,128.98,119.6
16,1,24.05.2016,,,128.98,
16,1,25.05.2016,,,131.7,
16,1,26.05.2016,,,131.7,
16,1,27.05.2016,,,131.7,
16,1,28.05.2016,,,131.7,
16,1,29.05.2016,,,131.7,
16,1,30.05.2016,,,131.7,
16,1,31.05.2016,,,131.7,
16,1,01.06.2016,,,131.7,
16,1,02.06.2016,,,130.07,
16,1,03.06.2016,,,130.07,
16,1,04.06.2016,,,130.07,
16,1,05.06.2016,,,130.07,
16,1,06.06.2016,,,130.07,
16,1,07.06.2016,,,130.07,
16,1,08.06.2016,,,132.24,
16,1,09.06.2016,,,132.24,
16,1,10.06.2016,,,132.24,
16,1,11.06.2016,,,134.96,
16,1,12.06.2016,,,134.96,
16,1,13.06.2016,,,134.96,
16,1,14.06.2016,1.0,,134.96,127.76
16,1,15.06.2016,1.0,,134.96,125.04
16,1,16.06.2016,1.0,,134.96,125.04
16,1,17.06.2016,1.0,,134.96,125.04
16,1,18.06.2016,1.0,,134.96,125.04
16,1,19.06.2016,1.0,,134.96,125.04
17,1,23.05.2016,1.0,,128.98,119.6
17,1,24.05.2016,,,128.98,
17,1,25.05.2016,,,131.7,
17,1,26.05.2016,,,131.7,
17,1,27.05.2016,,,131.7,
17,1,28.05.2016,,,131.7,
17,1,29.05.2016,,,131.7,
17,1,30.05.2016,,,131.7,
17,1,31.05.2016,,,131.7,
17,1,01.06.2016,,,131.7,
17,1,02.06.2016,,,130.07,
17,1,03.06.2016,,,130.07,
17,1,04.06.2016,,,130.07,
17,1,05.06.2016,,,130.07,
17,1,06.06.2016,,,130.07,
17,1,07.06.2016,,,130.07,
17,1,08.06.2016,,,132.24,
17,1,09.06.2016,,,132.24,
17,1,10.06.2016,,,132.24,
17,1,11.06.2016,,,134.96,
17,1,12.06.2016,,,134.96,
17,1,13.06.2016,,,134.96,
17,1,14.06.2016,1.0,,134.96,127.76
17,1,15.06.2016,1.0,,134.96,125.04
17,1,16.06.2016,1.0,,134.96,125.04
17,1,17.06.2016,1.0,,134.96,125.04
17,1,18.06.2016,1.0,,134.96,125.04
17,1,19.06.2016,1.0,,134.96,125.04
18,1,23.05.2016,1.0,,128.98,119.6
18,1,24.05.2016,,,128.98,
18,1,25.05.2016,,,131.7,
18,1,26.05.2016,,,131.7,
18,1,27.05.2016,,,131.7,
18,1,28.05.2016,,,131.7,
18,1,29.05.2016,,,131.7,
18,1,30.05.2016,,,131.7,
18,1,31.05.2016,,,131.7,
18,1,01.06.2016,,,131.7,
18,1,02.06.2016,,,130.07,
18,1,03.06.2016,,,130.07,
18,1,04.06.2016,,,130.07,
18,1,05.06.2016,,,130.07,
18,1,06.06.2016,,,130.07,
18,1,07.06.2016,,,130.07,
18,1,08.06.2016,,,132.24,
18,1,09.06.2016,,,132.24,
18,1,10.06.2016,,,132.24,
18,1,11.06.2016,,,134.96,
18,1,12.06.2016,,,134.96,
18,1,13.06.2016,,,134.96,
18,1,14.06.2016,1.0,,134.96,127.76
18,1,15.06.2016,1.0,,134.96,125.04
18,1,16.06.2016,1.0,,134.96,125.04
18,1,17.06.2016,1.0,,134.96,125.04
18,1,18.06.2016,1.0,,134.96,125.04
18,1,19.06.2016,1.0,,134.96,125.04
19,1,23.05.2016,1.0,,128.98,119.6
19,1,24.05.2016,,,128.98,
19,1,25.05.2016,,,131.7,
19,1,26.05.2016,,,131.7,
19,1,27.05.2016,,,131.7,
19,1,28.05.2016,,,131.7,
19,1,29.05.2016,,,131.7,
19,1,30.05.2016,,,131.7,
19,1,31.05.2016,,,131.7,
19,1,01.06.2016,,,131.7,
19,1,02.06.2016,,,130.07,
19,1,03.06.2016,,,130.07,
19,1,04.06.2016,,,130.07,
19,1,05.06.2016,,,130.07,
19,1,06.06.2016,,,130.07,
19,1,07.06.2016,,,130.07,
19,1,08.06.2016,,,132.24,
19,1,09.06.2016,,,132.24,
19,1,10.06.2016,,,132.24,
19,1,11.06.2016,,,134.96,
19,1,12.06.2016,,,134.96,
19,1,13.06.2016,,,134.96,
19,1,14.06.2016,1.0,,134.96,127.76
19,1,15.06.2016,1.0,,134.96,125.04
19,1,16.06.2016,1.0,,134.96,125.04
19,1,17.06.2016,1.0,,134.96,125.04
19,1,18.06.2016,1.0,,134.96,125.04
19,1,19.06.2016,1.0,,134.96,125.04
20,1,23.05.2016,1.0,,128.98,119.6
20,1,24.05.2016,,,128.98,
20,1,25.05.2016,,,131.7,
20,1,26.05.2016,,,131.7,
20,1,27.05.2016,,,131.7,
20,1,28.05.2016,,,131.7,
20,1,29.05.2016,,,131.7,
20,1,30.05.2016,,,131.7,
20,1,31.05.2016,,,131.7,
20,1,01.06.2016,,,130.07,
20,1,02.06.2016,,,130.07,
20,1,03.06.2016,,,130.07,
20,1,04.06.2016,,,130.07,
20,1,05.06.2016,,,130.07,
20,1,06.06.2016,,,130.07,
20,1,07.06.2016,,,130.07,
20,1,08.06.2016,,,132.24,
20,1,09.06.2016,,,132.24,
20,1,10.06.2016,,,132.24,
20,1,11.06.2016,,,134.96,
20,1,12.06.2016,,,134.96,
20,1,13.06.2016,,,134.96,
20,1,14.06.2016,1.0,,134.96,127.76
20,1,15.06.2016,1.0,,134.96,125.04
20,1,16.06.2016,1.0,,134.96,125.04
20,1,17.06.2016,1.0,,134.96,125.04
20,1,18.06.2016,1.0,,134.96,125.04
20,1,19.06.2016,1.0,,134.96,125.04
21,1,23.05.2016,1.0,,128.98,119.6
21,1,24.05.2016,,,128.98,
21,1,25.05.2016,,,131.7,
21,1,26.05.2016,,,131.7,
21,1,27.05.2016,,,131.7,
21,1,28.05.2016,,,131.7,
21,1,29.05.2016,,,131.7,
21,1,30.05.2016,,,131.7,
21,1,31.05.2016,,,131.7,
21,1,01.06.2016,,,130.07,
21,1,02.06.2016,,,130.07,
21,1,03.06.2016,,,130.07,
21,1,04.06.2016,,,130.07,
21,1,05.06.2016,,,130.07,
21,1,06.06.2016,,,130.07,
21,1,07.06.2016,,,130.07,
21,1,08.06.2016,,,132.24,
21,1,09.06.2016,,,132.24,
21,1,10.06.2016,,,132.24,
21,1,11.06.2016,,,134.96,
21,1,12.06.2016,,,134.96,
21,1,13.06.2016,,,134.96,
21,1,14.06.2016,1.0,,134.96,127.76
21,1,15.06.2016,1.0,,134.96,125.04
21,1,16.06.2016,1.0,,134.96,125.04
21,1,17.06.2016,1.0,,134.96,125.04
21,1,18.06.2016,1.0,,134.96,125.04
21,1,19.06.2016,1.0,,134.96,125.04
22,1,23.05.2016,1.0,,128.98,119.6
22,1,24.05.2016,,,128.98,
22,1,25.05.2016,,,131.7,
22,1,26.05.2016,,,131.7,
22,1,27.05.2016,,,131.7,
22,1,28.05.2016,,,131.7,
22,1,29.05.2016,,,131.7,
22,1,30.05.2016,,,131.7,
22,1,31.05.2016,,,131.7,
22,1,01.06.2016,,,131.7,
22,1,02.06.2016,,,130.07,
22,1,03.06.2016,,,130.07,
22,1,04.06.2016,,,130.07,
22,1,05.06.2016,,,130.07,
22,1,06.06.2016,,,130.07,
22,1,07.06.2016,,,130.07,
22,1,08.06.2016,,,132.24,
22,1,09.06.2016,,,132.24,
22,1,10.06.2016,,,132.24,
22,1,11.06.2016,,,134.96,
22,1,12.06.2016,,,134.96,
22,1,13.06.2016,,,134.96,
22,1,14.06.2016,1.0,,134.96,127.76
22,1,15.06.2016,1.0,,134.96,125.04
22,1,16.06.2016,1.0,,134.96,125.04
22,1,17.06.2016,1.0,,134.96,125.04
22,1,18.06.2016,1.0,,134.96,125.04
22,1,19.06.2016,1.0,,134.96,125.04
23,1,23.05.2016,1.0,,128.98,119.6
23,1,24.05.2016,,,128.98,
23,1,25.05.2016,,,131.7,
23,1,26.05.2016,,,131.7,
23,1,27.05.2016,,,131.7,
23,1,28.05.2016,,,131.7,
23,1,29.05.2016,,,131.7,
23,1,30.05.2016,,,131.7,
23,1,31.05.2016,,,131.7,
23,1,01.06.2016,,,130.07,
23,1,02.06.2016,,,130.07,
23,1,03.06.2016,,,130.07,
23,1,04.06.2016,,,130.07,
23,1,05.06.2016,,,130.07,
23,1,06.06.2016,,,130.07,
23,1,07.06.2016,,,130.07,
23,1,08.06.2016,,,132.24,
23,1,09.06.2016,,,132.24,
23,1,10.06.2016,,,132.24,
23,1,11.06.2016,,,134.96,
23,1,12.06.2016,,,134.96,
23,1,13.06.2016,,,134.96,
23,1,14.06.2016,1.0,,134.96,127.76
23,1,15.06.2016,1.0,,134.96,125.04
23,1,16.06.2016,1.0,,134.96,125.04
23,1,17.06.2016,1.0,,134.96,125.04
23,1,18.06.2016,1.0,,134.96,125.04
23,1,19.06.2016,1.0,,134.96,125.04
24,1,23.05.2016,1.0,,128.98,119.6
24,1,24.05.2016,,,128.98,
24,1,25.05.2016,,,131.7,
24,1,26.05.2016,,,131.7,
24,1,27.05.2016,,,131.7,
24,1,28.05.2016,,,131.7,
24,1,29.05.2016,,,131.7,
24,1,30.05.2016,,,131.7,
24,1,31.05.2016,,,131.7,
24,1,01.06.2016,,,131.7,
24,1,02.06.2016,,,130.07,
24,1,03.06.2016,,,130.07,
24,1,04.06.2016,,,130.07,
24,1,05.06.2016,,,130.07,
24,1,06.06.2016,,,130.07,
24,1,07.06.2016,,,130.07,
24,1,08.06.2016,,,132.24,
24,1,09.06.2016,,,132.24,
24,1,10.06.2016,,,132.24,
24,1,11.06.2016,,,134.96,
24,1,12.06.2016,,,134.96,
24,1,13.06.2016,,,134.96,
24,1,14.06.2016,1.0,,134.96,127.76
24,1,15.06.2016,1.0,,134.96,125.04
24,1,16.06.2016,1.0,,134.96,125.04
24,1,17.06.2016,1.0,,134.96,125.04
24,1,18.06.2016,1.0,,134.96,125.04
24,1,19.06.2016,1.0,,134.96,125.04
25,1,23.05.2016,1.0,,128.98,119.6
25,1,24.05.2016,,,128.98,
25,1,25.05.2016,,,131.7,
25,1,26.05.2016,,,131.7,
25,1,27.05.2016,,,131.7,
25,1,28.05.2016,,,131.7,
25,1,29.05.2016,,,131.7,
25,1,30.05.2016,,,131.7,
25,1,31.05.2016,,,131.7,
25,1,01.06.2016,,,131.7,
25,1,02.06.2016,,,130.07,
25,1,03.06.2016,,,130.07,
25,1,04.06.2016,,,130.07,
25,1,05.06.2016,,,130.07,
25,1,06.06.2016,,,130.07,
25,1,07.06.2016,,,130.07,
25,1,08.06.2016,,,132.24,
25,1,09.06.2016,,,132.24,
25,1,10.06.2016,,,132.24,
25,1,11.06.2016,,,134.96,
25,1,12.06.2016,,,134.96,
25,1,13.06.2016,,,134.96,
25,1,14.06.2016,1.0,,134.96,127.76
25,1,15.06.2016,1.0,,134.96,125.04
25,1,16.06.2016,1.0,,134.96,125.04
25,1,17.06.2016,1.0,,134.96,125.04
25,1,18.06.2016,1.0,,134.96,125.04
25,1,19.06.2016,1.0,,134.96,125.04
26,1,23.05.2016,1.0,,128.98,119.6
26,1,24.05.2016,,,128.98,
26,1,25.05.2016,,,131.7,
26,1,26.05.2016,,,131.7,
26,1,27.05.2016,,,131.7,
26,1,28.05.2016,,,131.7,
26,1,29.05.2016,,,131.7,
26,1,30.05.2016,,,131.7,
26,1,31.05.2016,,,131.7,
26,1,01.06.2016,,,130.07,
26,1,02.06.2016,,,130.07,
26,1,03.06.2016,,,130.07,
26,1,04.06.2016,,,130.07,
26,1,05.06.2016,,,130.07,
26,1,06.06.2016,,,130.07,
